  2.2935723E-03  4.4209794E-03  5.2123624E-03 -2.6725971E-03
  2.1604493E-03  4.4875857E-03  5.2898088E-03 -2.5173826E-03
  2.0253807E-03  4.5502097E-03  5.3626439E-03 -2.3598946E-03
  1.8884818E-03  4.6087797E-03  5.4307114E-03 -2.2002915E-03
  1.7498659E-03  4.6632378E-03  5.4940553E-03 -2.0387229E-03
  1.6096707E-03  4.7135195E-03  5.5524791E-03 -1.8753036E-03
  1.4680128E-03  4.7595808E-03  5.6060003E-03 -1.7102209E-03
  1.3250440E-03  4.8013884E-03  5.6546330E-03 -1.5435722E-03
  1.1808729E-03  4.8389020E-03  5.6982450E-03 -1.3755623E-03
  1.0356281E-03  4.8720813E-03  5.7368330E-03 -1.2063375E-03
  8.8944280E-04  4.9009086E-03  5.7703150E-03 -1.0359520E-03
  7.4244704E-04  4.9253521E-03  5.7986826E-03 -8.6464843E-04
  5.9478323E-04  4.9453732E-03  5.8219205E-03 -6.9262017E-04
  4.4658344E-04  4.9609644E-03  5.8400906E-03 -5.1999238E-04
  2.9797692E-04  4.9721128E-03  5.8529852E-03 -3.4687453E-04
  1.4910015E-04  4.9788072E-03  5.8607864E-03 -1.7343446E-04
  8.8861796E-08  4.9810419E-03  5.8633559E-03  1.8895238E-07
  9.1675879E-08  4.9174046E-03  5.7892562E-03  1.7266960E-07
 -1.4703287E-04  4.9152025E-03  5.7866676E-03  1.7163217E-04
 -2.9402424E-04  4.9085980E-03  5.7789944E-03  3.4288081E-04
 -4.4075210E-04  4.8975986E-03  5.7661734E-03  5.1378441E-04
 -5.8707740E-04  4.8822095E-03  5.7482780E-03  6.8423874E-04
 -7.3286315E-04  4.8624449E-03  5.7252478E-03  8.5408037E-04
 -8.7800343E-04  4.8383153E-03  5.6972583E-03  1.0232249E-03
 -1.0223362E-03  4.8098550E-03  5.6641935E-03  1.1914648E-03
 -1.1657388E-03  4.7770990E-03  5.6260489E-03  1.3585588E-03
 -1.3080775E-03  4.7400659E-03  5.5829454E-03  1.5244567E-03
 -1.4492524E-03  4.6987878E-03  5.5349832E-03  1.6890019E-03
 -1.5891115E-03  4.6533160E-03  5.4820715E-03  1.8519600E-03
 -1.7275404E-03  4.6036593E-03  5.4243775E-03  2.0133173E-03
 -1.8643653E-03  4.5499085E-03  5.3618280E-03  2.1728403E-03
 -1.9995440E-03  4.4920910E-03  5.2946112E-03  2.3304299E-03
 -2.1328942E-03  4.4302656E-03  5.2227164E-03  2.4859072E-03
 -2.2643290E-03  4.3644770E-03  5.1461700E-03  2.6391302E-03
 -2.3937088E-03  4.2947959E-03  5.0651301E-03  2.7900152E-03
 -2.5209258E-03  4.2213090E-03  4.9796207E-03  2.9383809E-03
 -2.6459047E-03  4.1440441E-03  4.8897220E-03  3.0840985E-03
 -2.7684488E-03  4.0631033E-03  4.7955769E-03  3.2270937E-03
 -2.8885209E-03  3.9785369E-03  4.6971771E-03  3.3671961E-03
 -3.0059826E-03  3.8904420E-03  4.5946985E-03  3.5042828E-03
 -3.1207188E-03  3.7989086E-03  4.4881608E-03  3.6381835E-03
 -3.2326730E-03  3.7040138E-03  4.3777116E-03  3.7688501E-03
 -3.3417554E-03  3.6058004E-03  4.2634276E-03  3.8961463E-03
 -3.4477715E-03  3.5044309E-03  4.1454029E-03  4.0199594E-03
 -3.5506932E-03  3.3999609E-03  4.0238025E-03  4.1402173E-03
 -3.6504425E-03  3.2924768E-03  3.8986895E-03  4.2567048E-03
 -3.7469203E-03  3.1820887E-03  3.7701535E-03  4.3693995E-03
 -3.8400521E-03  3.0689090E-03  3.6383383E-03  4.4782511E-03
 -3.9297347E-03  2.9530346E-03  3.5033999E-03  4.5830933E-03
 -4.0158862E-03  2.8345580E-03  3.3653979E-03  4.6838117E-03
 -4.0984564E-03  2.7135985E-03  3.2245116E-03  4.7804108E-03
 -4.1773571E-03  2.5902668E-03  3.0808232E-03  4.8727584E-03
 -4.2525502E-03  2.4646490E-03  2.9344964E-03  4.9607437E-03
 -4.3239254E-03  2.3369216E-03  2.7856834E-03  5.0443299E-03
 -4.3914570E-03  2.2071218E-03  2.6344350E-03  5.1234229E-03
 -4.4550770E-03  2.0754298E-03  2.4809144E-03  5.1979595E-03
 -4.5147445E-03  1.9419217E-03  2.3252869E-03  5.2679055E-03
 -4.5703840E-03  1.8067725E-03  2.1677075E-03  5.3332127E-03
 -4.6219658E-03  1.6700581E-03  2.0083124E-03  5.3937566E-03
 -4.6694474E-03  1.5318962E-03  1.8472234E-03  5.4495432E-03
 -4.7127823E-03  1.3924182E-03  1.6845714E-03  5.5004824E-03
 -4.7519379E-03  1.2517845E-03  1.5205056E-03  5.5465847E-03
 -4.7868877E-03  1.1100760E-03  1.3551890E-03  5.5877790E-03
 -4.8176064E-03  9.6743985E-04  1.1887799E-03  5.6240284E-03
 -4.8440727E-03  8.2399434E-04  1.0213749E-03  5.6552957E-03
 -4.8662606E-03  6.7986944E-04  8.5314806E-04  5.6816293E-03
 -4.8841573E-03  5.3519494E-04  6.8426935E-04  5.7029678E-03
 -4.8977486E-03  3.9009479E-04  5.1487016E-04  5.7192389E-03
 -4.9070292E-03  2.4470428E-04  3.4509262E-04  5.7305228E-03
 -4.9119941E-03  9.9147263E-05  1.7512466E-04  5.7367352E-03
 -4.9126414E-03 -4.6446687E-05  5.1177653E-06  5.7379492E-03
 -4.9089747E-03 -1.9195054E-04 -1.6488248E-04  5.7340465E-03
 -4.9010017E-03 -3.3723918E-04 -3.3464000E-04  5.7252068E-03
 -4.8887371E-03 -4.8218627E-04 -5.0398224E-04  5.7113203E-03
 -4.8721912E-03 -6.2665693E-04 -6.7287590E-04  5.6924177E-03
 -4.8513836E-03 -7.7052956E-04 -8.4106205E-04  5.6685447E-03
 -4.8263329E-03 -9.1368722E-04 -1.0083959E-03  5.6397356E-03
 -4.7970698E-03 -1.0560021E-03 -1.1747817E-03  5.6059677E-03
 -4.7636288E-03 -1.1973412E-03 -1.3400593E-03  5.5672685E-03
 -4.7260323E-03 -1.3375885E-03 -1.5040863E-03  5.5237063E-03
 -4.6843137E-03 -1.4766284E-03 -1.6667508E-03  5.4753944E-03
 -4.6385219E-03 -1.6143241E-03 -1.8278424E-03  5.4222369E-03
 -4.5887097E-03 -1.7505792E-03 -1.9872582E-03  5.3644325E-03
 -4.5349179E-03 -1.8852655E-03 -2.1448832E-03  5.3019421E-03
 -4.4771759E-03 -2.0182675E-03 -2.3005456E-03  5.2347695E-03
 -4.4155456E-03 -2.1494688E-03 -2.4541798E-03  5.1630950E-03
 -4.3500843E-03 -2.2787573E-03 -2.6055723E-03  5.0869053E-03
 -4.2808568E-03 -2.4060416E-03 -2.7545639E-03  5.0063091E-03
 -4.2079506E-03 -2.5311811E-03 -2.9011243E-03  4.9213809E-03
 -4.1314038E-03 -2.6540887E-03 -3.0450942E-03  4.8321686E-03
 -4.0512853E-03 -2.7746477E-03 -3.1863414E-03  4.7388035E-03
 -3.9676740E-03 -2.8927622E-03 -3.3247613E-03  4.6413038E-03
 -3.8806265E-03 -3.0083526E-03 -3.4602024E-03  4.5397175E-03
 -3.7902226E-03 -3.1213013E-03 -3.5925710E-03  4.4342736E-03
 -3.6965732E-03 -3.2315056E-03 -3.7217448E-03  4.3250001E-03
 -3.5997473E-03 -3.3388957E-03 -3.8476230E-03  4.2119371E-03
 -3.4998066E-03 -3.4433655E-03 -3.9700945E-03  4.0952619E-03
 -3.3968650E-03 -3.5448084E-03 -4.0890248E-03  3.9750226E-03
 -3.2910178E-03 -3.6431686E-03 -4.2044031E-03  3.8513669E-03
 -3.1823458E-03 -3.7383619E-03 -4.3160636E-03  3.7243566E-03
 -3.0709361E-03 -3.8302864E-03 -4.4239033E-03  3.5941419E-03
 -2.9568768E-03 -3.9188992E-03 -4.5277979E-03  3.4608350E-03
 -2.8403141E-03 -4.0041017E-03 -4.6277479E-03  3.3245259E-03
 -2.7212852E-03 -4.0858230E-03 -4.7236593E-03  3.1853635E-03
 -2.5999330E-03 -4.1640005E-03 -4.8153843E-03  3.0434614E-03
 -2.4763895E-03 -4.2385608E-03 -4.9028951E-03  2.8989392E-03
 -2.3507047E-03 -4.3094493E-03 -4.9861213E-03  2.7519313E-03
 -2.2230099E-03 -4.3766228E-03 -5.0649322E-03  2.6025160E-03
 -2.0934239E-03 -4.4399984E-03 -5.1393309E-03  2.4508736E-03
 -1.9620352E-03 -4.4995388E-03 -5.2092294E-03  2.2971206E-03
 -1.8289927E-03 -4.5551914E-03 -5.2745524E-03  2.1413963E-03
 -1.6943521E-03 -4.6069194E-03 -5.3352201E-03  1.9838042E-03
 -1.5582956E-03 -4.6546473E-03 -5.3913253E-03  1.8245534E-03
 -1.4208870E-03 -4.6983701E-03 -5.4426412E-03  1.6637106E-03
 -1.2822933E-03 -4.7380272E-03 -5.4892213E-03  1.5014318E-03
 -1.1425960E-03 -4.7736056E-03 -5.5309939E-03  1.3378714E-03
 -1.0019222E-03 -4.8050792E-03 -5.5679325E-03  1.1731295E-03
 -8.6039095E-04 -4.8323958E-03 -5.5999844E-03  1.0074045E-03
 -7.1812881E-04 -4.8555494E-03 -5.6272307E-03  8.4083795E-04
 -5.7526550E-04 -4.8745261E-03 -5.6495122E-03  6.7349791E-04
 -4.3189639E-04 -4.8893010E-03 -5.6668399E-03  5.0557876E-04
 -2.8816357E-04 -4.8998641E-03 -5.6792079E-03  3.3722067E-04
 -1.4418845E-04 -4.9062083E-03 -5.6866594E-03  1.6855783E-04
 -8.9620450E-08 -4.9083265E-03 -5.6891418E-03 -1.9195306E-07
  1.4400946E-04 -4.9062162E-03 -5.6866417E-03 -1.6894162E-04
  2.8798333E-04 -4.8998776E-03 -5.6791073E-03 -3.3759448E-04
  4.3171519E-04 -4.8893224E-03 -5.6667505E-03 -5.0592411E-04
  5.7507807E-04 -4.8745526E-03 -5.6494032E-03 -6.7386334E-04
  7.1795325E-04 -4.8555760E-03 -5.6270855E-03 -8.4122596E-04
  8.6022046E-04 -4.8324321E-03 -5.5999290E-03 -1.0077745E-03
  1.0017396E-03 -4.8051318E-03 -5.5678552E-03 -1.1734646E-03
  1.1424188E-03 -4.7736662E-03 -5.5308854E-03 -1.3382084E-03
  1.2821211E-03 -4.7380957E-03 -5.4891314E-03 -1.5017836E-03
  1.4207254E-03 -4.6984381E-03 -5.4425239E-03 -1.6640328E-03
  1.5581216E-03 -4.6547228E-03 -5.3911954E-03 -1.8248742E-03
  1.6941741E-03 -4.6069962E-03 -5.3351163E-03 -1.9841683E-03
  1.8287958E-03 -4.5552822E-03 -5.2744332E-03 -2.1417406E-03
  1.9618494E-03 -4.4996454E-03 -5.2090441E-03 -2.2974287E-03
  2.0932374E-03 -4.4401074E-03 -5.1391944E-03 -2.4512073E-03
  2.2228260E-03 -4.3767248E-03 -5.0647310E-03 -2.6028019E-03
  2.3505231E-03 -4.3095499E-03 -4.9858741E-03 -2.7521993E-03
  2.4762142E-03 -4.2386628E-03 -4.9026851E-03 -2.8992167E-03
  2.5997849E-03 -4.1641118E-03 -4.8151547E-03 -3.0437387E-03
  2.7211343E-03 -4.0859319E-03 -4.7234041E-03 -3.1856720E-03
  2.8401411E-03 -4.0042060E-03 -4.6275412E-03 -3.3248309E-03
  2.9567394E-03 -3.9190138E-03 -4.5275553E-03 -3.4610953E-03
  3.0707899E-03 -3.8304033E-03 -4.4236267E-03 -3.5944206E-03
  3.1821928E-03 -3.7384694E-03 -4.3157814E-03 -3.7246081E-03
  3.2908723E-03 -3.6432990E-03 -4.2041284E-03 -3.8515877E-03
  3.3967271E-03 -3.5449266E-03 -4.0887780E-03 -3.9752359E-03
  3.4996560E-03 -3.4434733E-03 -3.9698281E-03 -4.0954640E-03
  3.5995981E-03 -3.3390173E-03 -3.8473501E-03 -4.2121536E-03
  3.6964230E-03 -3.2316609E-03 -3.7214798E-03 -4.3251952E-03
  3.7900899E-03 -3.1214387E-03 -3.5922956E-03 -4.4345055E-03
  3.8804761E-03 -3.0084993E-03 -3.4599004E-03 -4.5399466E-03
  3.9675273E-03 -2.8929000E-03 -3.3244642E-03 -4.6414752E-03
  4.0511587E-03 -2.7747827E-03 -3.1860254E-03 -4.7389790E-03
  4.1313060E-03 -2.6542137E-03 -3.0447787E-03 -4.8323986E-03
  4.2078397E-03 -2.5313166E-03 -2.9008416E-03 -4.9215895E-03
  4.2807697E-03 -2.4061722E-03 -2.7542596E-03 -5.0065024E-03
  4.3499954E-03 -2.2789028E-03 -2.6052019E-03 -5.0870841E-03
  4.4154366E-03 -2.1496282E-03 -2.4537982E-03 -5.1632272E-03
  4.4770781E-03 -2.0184265E-03 -2.3002177E-03 -5.2349386E-03
  4.5348294E-03 -1.8854166E-03 -2.1445446E-03 -5.3020394E-03
  4.5886394E-03 -1.7507520E-03 -1.9869274E-03 -5.3645624E-03
  4.6384763E-03 -1.6144890E-03 -1.8274817E-03 -5.4223789E-03
  4.6842722E-03 -1.4767922E-03 -1.6663597E-03 -5.4755118E-03
  4.7259950E-03 -1.3377543E-03 -1.5037264E-03 -5.5238372E-03
  4.7635953E-03 -1.1974985E-03 -1.3396827E-03 -5.5673025E-03
  4.7970484E-03 -1.0561589E-03 -1.1743844E-03 -5.6059612E-03
  4.8263138E-03 -9.1386132E-04 -1.0080083E-03 -5.6397580E-03
  4.8513669E-03 -7.7070686E-04 -8.4064377E-04 -5.6685805E-03
  4.8721782E-03 -6.2683248E-04 -6.7244144E-04 -5.6924489E-03
  4.8887250E-03 -4.8236118E-04 -5.0362683E-04 -5.7113245E-03
  4.9009919E-03 -3.3741718E-04 -3.3430898E-04 -5.7252171E-03
  4.9089715E-03 -1.9213023E-04 -1.6451924E-04 -5.7341070E-03
  4.9126446E-03 -4.6626657E-05  5.4938951E-06 -5.7379398E-03
  4.9120029E-03  9.8968099E-05  1.7550161E-04 -5.7367468E-03
  4.9070437E-03  2.4452637E-04  3.4549515E-04 -5.7305549E-03
  4.8977672E-03  3.8991860E-04  5.1529781E-04 -5.7192636E-03
  4.8841829E-03  5.3501321E-04  6.8467070E-04 -5.7029361E-03
  4.8662946E-03  6.7969278E-04  8.5351942E-04 -5.6816502E-03
  4.8441119E-03  8.2382251E-04  1.0217467E-03 -5.6553246E-03
  4.8176548E-03  9.6725888E-04  1.1891347E-03 -5.6239762E-03
  4.7869449E-03  1.1099031E-03  1.3555676E-03 -5.5877301E-03
  4.7519975E-03  1.2516219E-03  1.5208853E-03 -5.5464986E-03
  4.7128531E-03  1.3922553E-03  1.6849040E-03 -5.5003637E-03
  4.6695112E-03  1.5317386E-03  1.8475852E-03 -5.4494361E-03
  4.6220259E-03  1.6698899E-03  2.0087087E-03 -5.3936210E-03
  4.5704627E-03  1.8066085E-03  2.1680908E-03 -5.3330464E-03
  4.5148293E-03  1.9417747E-03  2.3256731E-03 -5.2677719E-03
  4.4551780E-03  2.0752798E-03  2.4812950E-03 -5.1978435E-03
  4.3915818E-03  2.2069691E-03  2.6347530E-03 -5.1232595E-03
  4.3240306E-03  2.3367652E-03  2.7859963E-03 -5.0441604E-03
  4.2526675E-03  2.4644721E-03  2.9348356E-03 -4.9605742E-03
  4.1774912E-03  2.5900942E-03  3.0811506E-03 -4.8725787E-03
  4.0985872E-03  2.7134363E-03  3.2248436E-03 -4.7802147E-03
  4.0160203E-03  2.8343813E-03  3.3657413E-03 -4.6836575E-03
  3.9298641E-03  2.9528569E-03  3.5036968E-03 -4.5828870E-03
  3.8401941E-03  3.0687531E-03  3.6386414E-03 -4.4780248E-03
  3.7470879E-03  3.1819355E-03  3.7704087E-03 -4.3691820E-03
  3.6506013E-03  3.2923303E-03  3.8989186E-03 -4.2564445E-03
  3.5508540E-03  3.3998159E-03  4.0240688E-03 -4.1399449E-03
  3.4478900E-03  3.5043117E-03  4.1457065E-03 -4.0197219E-03
  3.3418501E-03  3.6056801E-03  4.2636911E-03 -3.8959153E-03
  3.2328360E-03  3.7038748E-03  4.3779775E-03 -3.7686171E-03
  3.1209064E-03  3.7987758E-03  4.4884309E-03 -3.6379430E-03
  3.0061495E-03  3.8903274E-03  4.5949346E-03 -3.5039817E-03
  2.8887033E-03  3.9784219E-03  4.6974393E-03 -3.3668901E-03
  2.7686206E-03  4.0629916E-03  4.7958139E-03 -3.2268288E-03
  2.6460595E-03  4.1439380E-03  4.8899995E-03 -3.0838475E-03
  2.5211244E-03  4.2212005E-03  4.9798349E-03 -2.9380787E-03
  2.3939151E-03  4.2947135E-03  5.0653429E-03 -2.7897167E-03
  2.2645202E-03  4.3643811E-03  5.1463521E-03 -2.6388250E-03
  2.1330831E-03  4.4301534E-03  5.2228589E-03 -2.4855670E-03
  1.9997377E-03  4.4919895E-03  5.2947844E-03 -2.3300853E-03
  1.8645775E-03  4.5498163E-03  5.3620185E-03 -2.1725050E-03
  1.7277146E-03  4.6035820E-03  5.4245535E-03 -2.0129769E-03
  1.5892837E-03  4.6532415E-03  5.4822126E-03 -1.8516225E-03
  1.4494328E-03  4.6987263E-03  5.5351038E-03 -1.6886147E-03
  1.3082733E-03  4.7400114E-03  5.5831396E-03 -1.5240824E-03
  1.1659256E-03  4.7770510E-03  5.6261676E-03 -1.3581906E-03
  1.0225145E-03  4.8098131E-03  5.6642396E-03 -1.1910948E-03
  8.7818265E-04  4.8382776E-03  5.6973095E-03 -1.0228764E-03
  7.3304999E-04  4.8624128E-03  5.7253214E-03 -8.5373747E-04
  5.8726058E-04  4.8821857E-03  5.7483502E-03 -6.8387343E-04
  4.4093735E-04  4.8975796E-03  5.7662129E-03 -5.1342801E-04
  2.9420920E-04  4.9085873E-03  5.7789772E-03 -3.4251015E-04
  1.4721794E-04  4.9151978E-03  5.7866727E-03 -1.7125213E-04
  9.1675879E-08  4.9174046E-03  5.7892562E-03  1.7266960E-07
  9.4339690E-08  4.8545809E-03  5.7160798E-03  1.7952955E-07
 -1.4517087E-04  4.8524085E-03  5.7135699E-03  1.6944225E-04
 -2.9030099E-04  4.8458856E-03  5.7059224E-03  3.3852874E-04
 -4.3517209E-04  4.8350221E-03  5.6933081E-03  5.0729600E-04
 -5.7964423E-04  4.8198295E-03  5.6755943E-03  6.7558407E-04
 -7.2358822E-04  4.8003104E-03  5.6528598E-03  8.4330130E-04
 -8.6688402E-04  4.7764843E-03  5.6251888E-03  1.0103217E-03
 -1.0093866E-03  4.7483882E-03  5.5925180E-03  1.1763924E-03
 -1.1509741E-03  4.7160429E-03  5.5548795E-03  1.3413837E-03
 -1.2915188E-03  4.6794708E-03  5.5123381E-03  1.5052033E-03
 -1.4309012E-03  4.6387115E-03  5.4649492E-03  1.6676432E-03
 -1.5689902E-03  4.5938045E-03  5.4127141E-03  1.8285714E-03
 -1.7056677E-03  4.5447829E-03  5.3557442E-03  1.9878824E-03
 -1.8407524E-03  4.4917134E-03  5.2940021E-03  2.1453879E-03
 -1.9742018E-03  4.4346196E-03  5.2275732E-03  2.3009724E-03
 -2.1058857E-03  4.3735644E-03  5.1565762E-03  2.4544622E-03
 -2.2356443E-03  4.3086088E-03  5.0810170E-03  2.6057593E-03
 -2.3633759E-03  4.2398116E-03  5.0009871E-03  2.7547341E-03
 -2.4889803E-03  4.1672341E-03  4.9165748E-03  2.9012235E-03
 -2.6123573E-03  4.0909513E-03  4.8278021E-03  3.0451133E-03
 -2.7333796E-03  4.0110191E-03  4.7348468E-03  3.1863016E-03
 -2.8519116E-03  3.9275219E-03  4.6376879E-03  3.3246207E-03
 -2.9678778E-03  3.8405478E-03  4.5364499E-03  3.4599409E-03
 -3.0811517E-03  3.7501771E-03  4.4312715E-03  3.5921361E-03
 -3.1916888E-03  3.6564469E-03  4.3222168E-03  3.7211620E-03
 -3.2993553E-03  3.5594900E-03  4.2093592E-03  3.8468412E-03
 -3.4040576E-03  3.4593842E-03  4.0928237E-03  3.9690691E-03
 -3.5056714E-03  3.3562307E-03  3.9727255E-03  4.0877517E-03
 -3.6041411E-03  3.2501002E-03  3.8491865E-03  4.2027603E-03
 -3.6993823E-03  3.1411054E-03  3.7223171E-03  4.3140794E-03
 -3.7913164E-03  3.0293744E-03  3.5921494E-03  4.4215252E-03
 -3.8798584E-03  2.9149549E-03  3.4589092E-03  4.5250207E-03
 -3.9649000E-03  2.7979845E-03  3.3226530E-03  4.6244557E-03
 -4.0464168E-03  2.6785471E-03  3.1835127E-03  4.7198096E-03
 -4.1243127E-03  2.5567515E-03  3.0416586E-03  4.8109610E-03
 -4.1985172E-03  2.4327615E-03  2.8971583E-03  4.8977882E-03
 -4.2689890E-03  2.3066250E-03  2.7502007E-03  4.9802926E-03
 -4.3356437E-03  2.1784909E-03  2.6008841E-03  5.0583752E-03
 -4.3984517E-03  2.0484468E-03  2.4493085E-03  5.1319753E-03
 -4.4573434E-03  1.9166513E-03  2.2956587E-03  5.2010198E-03
 -4.5122677E-03  1.7832218E-03  2.1400647E-03  5.2654613E-03
 -4.5631761E-03  1.6482304E-03  1.9826633E-03  5.3252056E-03
 -4.6100346E-03  1.5118113E-03  1.8236295E-03  5.3802696E-03
 -4.6528103E-03  1.3741164E-03  1.6630541E-03  5.4305741E-03
 -4.6914639E-03  1.2352569E-03  1.5010585E-03  5.4760380E-03
 -4.7259526E-03  1.0953478E-03  1.3378445E-03  5.5166529E-03
 -4.7562663E-03  9.5451868E-04  1.1735430E-03  5.5524167E-03
 -4.7823791E-03  8.1290648E-04  1.0082568E-03  5.5833273E-03
 -4.8042713E-03  6.7061553E-04  8.4215926E-04  5.6093032E-03
 -4.8219240E-03  5.2777748E-04  6.7543890E-04  5.6302934E-03
 -4.8353286E-03  3.8453328E-04  5.0819601E-04  5.6463615E-03
 -4.8444765E-03  2.4099683E-04  3.4057364E-04  5.6575062E-03
 -4.8493636E-03  9.7295619E-05  1.7277701E-04  5.6636319E-03
 -4.8499890E-03 -4.6443784E-05  4.9325049E-06  5.6647602E-03
 -4.8463545E-03 -1.9009407E-04 -1.6289316E-04  5.6609660E-03
 -4.8384685E-03 -3.3352451E-04 -3.3048482E-04  5.6521059E-03
 -4.8263455E-03 -4.7662252E-04 -4.9767771E-04  5.6384294E-03
 -4.8099975E-03 -6.1925140E-04 -6.6440972E-04  5.6197778E-03
 -4.7894418E-03 -7.6128467E-04 -8.3044806E-04  5.5961157E-03
 -4.7646966E-03 -9.0260850E-04 -9.9563866E-04  5.5676489E-03
 -4.7357907E-03 -1.0430978E-03 -1.1598808E-03  5.5342908E-03
 -4.7027664E-03 -1.1826305E-03 -1.3230352E-03  5.4961075E-03
 -4.6656365E-03 -1.3210883E-03 -1.4849842E-03  5.4531032E-03
 -4.6244366E-03 -1.4583376E-03 -1.6455489E-03  5.4053445E-03
 -4.5792176E-03 -1.5942772E-03 -1.8045772E-03  5.3528664E-03
 -4.5300378E-03 -1.7287671E-03 -1.9619686E-03  5.2957530E-03
 -4.4769137E-03 -1.8617391E-03 -2.1175551E-03  5.2340748E-03
 -4.4198921E-03 -1.9930396E-03 -2.2712208E-03  5.1677655E-03
 -4.3590437E-03 -2.1225503E-03 -2.4228604E-03  5.0969464E-03
 -4.2944108E-03 -2.2501783E-03 -2.5722801E-03  5.0217081E-03
 -4.2260652E-03 -2.3758127E-03 -2.7193697E-03  4.9421038E-03
 -4.1540819E-03 -2.4993492E-03 -2.8640681E-03  4.8582815E-03
 -4.0784925E-03 -2.6206989E-03 -3.0061719E-03  4.7701965E-03
 -3.9993925E-03 -2.7397035E-03 -3.1456032E-03  4.6779872E-03
 -3.9168419E-03 -2.8562928E-03 -3.2822306E-03  4.5817420E-03
 -3.8308855E-03 -2.9704033E-03 -3.4159319E-03  4.4814935E-03
 -3.7416345E-03 -3.0819038E-03 -3.5465639E-03  4.3773353E-03
 -3.6491940E-03 -3.1906720E-03 -3.6740832E-03  4.2694430E-03
 -3.5535935E-03 -3.2966747E-03 -3.7983335E-03  4.1578407E-03
 -3.4549451E-03 -3.3997856E-03 -3.9191688E-03  4.0426231E-03
 -3.3533114E-03 -3.4999375E-03 -4.0366077E-03  3.9239186E-03
 -3.2488173E-03 -3.5970134E-03 -4.1505275E-03  3.8018660E-03
 -3.1415208E-03 -3.6909878E-03 -4.2607542E-03  3.6765281E-03
 -3.0315341E-03 -3.7817326E-03 -4.3671415E-03  3.5479423E-03
 -2.9189382E-03 -3.8691936E-03 -4.4697127E-03  3.4163266E-03
 -2.8038500E-03 -3.9532995E-03 -4.5684162E-03  3.2817968E-03
 -2.6863446E-03 -4.0339609E-03 -4.6630213E-03  3.1443967E-03
 -2.5665758E-03 -4.1111275E-03 -4.7535491E-03  3.0042888E-03
 -2.4445897E-03 -4.1847415E-03 -4.8399521E-03  2.8616365E-03
 -2.3205162E-03 -4.2547048E-03 -4.9220584E-03  2.7165045E-03
 -2.1944651E-03 -4.3210038E-03 -4.9998597E-03  2.5690070E-03
 -2.0665270E-03 -4.3835677E-03 -5.0732964E-03  2.4193167E-03
 -1.9368338E-03 -4.4423360E-03 -5.1422426E-03  2.2675355E-03
 -1.8054959E-03 -4.4972622E-03 -5.2067270E-03  2.1138184E-03
 -1.6725966E-03 -4.5483117E-03 -5.2666701E-03  1.9582694E-03
 -1.5382790E-03 -4.5954273E-03 -5.3219995E-03  1.8010320E-03
 -1.4026376E-03 -4.6385899E-03 -5.3726607E-03  1.6422626E-03
 -1.2658061E-03 -4.6777413E-03 -5.4186126E-03  1.4820897E-03
 -1.1279115E-03 -4.7128531E-03 -5.4598451E-03  1.3206344E-03
 -9.8904991E-04 -4.7439137E-03 -5.4963077E-03  1.1580288E-03
 -8.4932952E-04 -4.7708801E-03 -5.5279350E-03  9.9441386E-04
 -7.0890848E-04 -4.7937352E-03 -5.5548763E-03  8.2998362E-04
 -5.6786818E-04 -4.8124641E-03 -5.5768173E-03  6.6481752E-04
 -4.2634152E-04 -4.8270458E-03 -5.5939341E-03  4.9907982E-04
 -2.8446229E-04 -4.8374743E-03 -5.6061707E-03  3.3289284E-04
 -1.4233863E-04 -4.8437361E-03 -5.6134802E-03  1.6639385E-04
 -9.2400334E-08 -4.8458264E-03 -5.6158984E-03 -1.8706906E-07
  1.4215399E-04 -4.8437435E-03 -5.6134760E-03 -1.6674625E-04
  2.8427909E-04 -4.8374883E-03 -5.6061130E-03 -3.3323196E-04
  4.2615991E-04 -4.8270691E-03 -5.5938852E-03 -4.9941998E-04
  5.6768622E-04 -4.8124869E-03 -5.5767749E-03 -6.6518091E-04
  7.0871855E-04 -4.7937594E-03 -5.5547599E-03 -8.3038723E-04
  8.4915140E-04 -4.7709201E-03 -5.5278675E-03 -9.9478953E-04
  9.8886923E-04 -4.7439686E-03 -5.4962607E-03 -1.1583506E-03
  1.1277361E-03 -4.7129146E-03 -5.4598050E-03 -1.3209677E-03
  1.2656339E-03 -4.6778009E-03 -5.4185395E-03 -1.4824285E-03
  1.4024690E-03 -4.6386519E-03 -5.3725694E-03 -1.6425992E-03
  1.5380991E-03 -4.5955130E-03 -5.3218985E-03 -1.8013691E-03
  1.6724204E-03 -4.5484048E-03 -5.2665640E-03 -1.9586107E-03
  1.8052825E-03 -4.4973679E-03 -5.2065798E-03 -2.1141197E-03
  1.9366422E-03 -4.4424348E-03 -5.1421197E-03 -2.2678496E-03
  2.0663484E-03 -4.3836669E-03 -5.0731255E-03 -2.4196142E-03
  2.1942914E-03 -4.3211030E-03 -4.9997042E-03 -2.5692938E-03
  2.3203280E-03 -4.2548114E-03 -4.9218554E-03 -2.7167741E-03
  2.4444109E-03 -4.1848379E-03 -4.8397342E-03 -2.8619082E-03
  2.5664035E-03 -4.1112397E-03 -4.7533605E-03 -3.0045942E-03
  2.6861953E-03 -4.0340750E-03 -4.6628066E-03 -3.1447094E-03
  2.8036798E-03 -3.9534071E-03 -4.5681535E-03 -3.2820539E-03
